timestamp_ms,upload_bps,download_bps,total_bytes_up,total_bytes_down
1765207584049,2820.0,2133.0,33938,25322
1765207589753,0.0,0.0,33938,25322
1765207594788,5552.0,336786.0,61895,1721043
1765207599822,1092.0,608.0,67397,1724108
1765207604873,0.0,0.0,67397,1724108
1765207609925,1368.0,870.0,74312,1728504
1765207614981,4168.0,146636.0,95389,2469896
1765207620021,2789.0,1185.0,109447,2475873
1765207625057,0.0,0.0,109447,2475873
1765207630109,0.0,0.0,109447,2475873
1765207635166,0.0,0.0,109447,2475873
1765207640215,0.0,0.0,109447,2475873
1765207645267,663.0,12708.0,112798,2540075
1765207650323,0.0,0.0,112798,2540075
1765207655372,602.0,581.0,115842,2543009
1765207660425,13199.0,336622.0,182539,4243963
1765207665467,4689.0,1813.0,206185,4253107
1765207670524,2054.0,595.0,216573,4256118
1765207675567,0.0,0.0,216573,4256118
1765207680607,0.0,0.0,216573,4256118
1765207685663,0.0,0.0,216573,4256118
1765207690710,12872.0,1414.0,281543,4263257
1765207695758,12476.0,382720.0,344524,6195232
1765207700805,7705.0,122716.0,383415,6814584
1765207705867,6532.0,81095.0,416481,7225090
1765207710921,4544.0,109937.0,439451,7780713
1765207715969,3928.0,101334.0,459280,8292252
1765207721019,1159.0,36845.0,465133,8478320
1765207726063,6060.0,246043.0,495704,9719364
1765207731113,3920.0,54958.0,515501,9996904
1765207736160,7691.0,192926.0,554320,10970604
1765207741207,5397.0,129820.0,581561,11625807
1765207746239,2140.0,0.0,592331,11625807
1765207751272,6942.0,73156.0,627273,11994006
1765207756311,5649.0,68131.0,655742,12337320
1765207761343,9074.0,249770.0,701407,13594164
1765207766402,4163.0,152559.0,722469,14365965
1765207771461,9146.0,3174.0,768739,14382024
1765207776515,6575.0,171965.0,801974,15251139
1765207781556,5483.0,70469.0,829615,15606377
1765207786602,6829.0,194749.0,864075,16589084
1765207791660,4642.0,1115.0,887555,16594726
1765207796706,704.0,116843.0,891110,17184319
1765207801741,5762.0,111256.0,920126,17744495
1765207806785,9590.0,236334.0,968502,18936566
1765207811828,12236.0,113980.0,1030212,19511372
1765207816891,6910.0,61158.0,1065200,19821020
1765207821936,8983.0,85257.0,1110523,20251146
1765207826988,7157.0,69973.0,1146682,20604654
1765207832022,16766.0,226719.0,1231087,21745959
1765207837064,5465.0,42056.0,1258642,21958006
1765207842110,3916.0,116810.0,1278407,22547431
1765207847152,3291.0,35345.0,1295004,22725645
1765207852207,3922.0,104106.0,1314833,23251903
1765207857247,7091.0,227379.0,1350574,24397896
1765207862296,6794.0,60005.0,1384877,24700863
1765207867341,8095.0,124201.0,1425719,25327458
1765207872389,12456.0,101989.0,1488601,25842303
1765207877449,9496.0,139847.0,1536655,26549930
1765207882486,3936.0,542.0,1556484,26552665
1765207887540,5925.0,69309.0,1586430,26902955
1765207892585,2724.0,90717.0,1600173,27360627
1765207897643,12322.0,2963.0,1662499,27375614
1765207902691,6068.0,111176.0,1693131,27936832
1765207907732,2714.0,91752.0,1706815,28399357
